noun_freq,determiner_freq,conjunction_freq,auxiliary_freq,av_sentence_length,vocabulary_diversity,flesch_reading_ease,zipfian_coefficient,neg,neu,pos,compound
0.4190601111269122,0.20522001429834857,0.40242863978350707,0.4905091573590876,0.264558249843351,0.5887150379392079,0.7735911847359858,0.0032206119162640906,0.08121019108280254,0.6539682539682541,0.449468085106383,0.9993999699985001
0.4507218539176525,0.3029795555533312,0.6771018046880221,0.241496122437381,0.0448004886999369,0.5418568685450487,0.9415027362816151,0.0,0.07961783439490447,0.6333333333333333,0.48670212765957444,0.9955997799889995
0.18357589912078145,0.2787761186031721,0.4971355924499079,0.43173116822650714,0.03336455083849321,0.3701166223554078,0.9576985653009908,0.01840349666436623,0.02388535031847134,0.6571428571428573,0.5425531914893617,0.998799939997
0.522974852368052,0.3532950053281592,0.6268599492290335,0.33960799610385073,0.03301251170656444,0.4689551649316719,0.9111632894542226,0.009290226681531028,0.0,0.5857142857142856,0.699468085106383,0.9987499374968749
0.5525600433972652,0.26957820140482264,0.49869955193496535,0.33602416282122666,0.05957546438846255,0.8080785481215825,0.9157853867771039,0.008051529790660223,0.22452229299363055,0.661904761904762,0.19680851063829785,0.02920146007300367
0.3649113351041121,0.3908105096223908,0.5632111880967378,0.42033916310628894,0.044373774600629294,0.30578142652252327,0.936991569294483,0.004200798151648817,0.0,0.7031746031746033,0.5026595744680851,0.9991999599979999
0.5718733952013292,0.39915833899934444,0.6733393226412838,0.20539487088396496,0.021544570287672676,0.431337771389745,0.9378605235911847,0.0,0.0,0.819047619047619,0.30851063829787234,0.967498374918746
0.5594002082778397,0.37625280653563725,0.5425752203249384,0.26212741120523164,0.03447149741375587,0.44688442611663276,0.880250702558793,0.010735373054213636,0.04299363057324841,0.573015873015873,0.651595744680851,0.99909995499775
0.38201212510993665,0.3183173322055988,0.5401433765987321,0.4249034750739582,0.03672492437054056,0.4768566766338648,0.9066521224670906,0.003450655624568668,0.04777070063694268,0.6365079365079365,0.5345744680851064,0.999149957497875
0.5334509237902321,0.3194898400113798,0.4793093371948804,0.3635596732867086,0.01009440862291874,0.595985360141285,0.9612113592663807,0.02012882447665056,0.089171974522293,0.626984126984127,0.48138297872340424,0.9942997149857494
0.35160683300750906,0.23720413692812464,0.5813255067174751,0.3699344436321512,0.028815122056644486,0.5967525265289979,0.9458105309865403,0.003450655624568668,0.08280254777070063,0.6460317460317462,0.45744680851063824,0.9985999299964999
0.25318553907731634,0.21734488217000264,0.3199740115384689,0.4725777038930896,0.014513064042560486,0.2924609400132563,0.9757247448602278,0.007351396765385421,0.007961783439490446,0.7936507936507937,0.3377659574468085,0.9921496074803742
0.44015091721171185,0.3558854394520503,0.572234956958036,0.3123388111224538,0.01781082191873118,0.4489451358296139,0.9561455406005028,0.006301197227473222,0.10191082802547771,0.6777777777777778,0.37499999999999994,0.9943497174858744
0.3826937009214916,0.426284439309122,0.5621214131938,0.2925718868506146,0.03349256506828549,0.43141628430040285,0.8951338559384705,0.011366865586814438,0.09872611464968153,0.626984126984127,0.4680851063829787,0.9954497724886245
0.752639186957926,0.31599608254428596,0.6124050300652999,0.2561352392374585,0.024865519147501396,0.4348612830520062,0.9030283981659517,0.0024154589371980714,0.01592356687898089,0.6349206349206349,0.5904255319148937,0.99909995499775
0.4890376083905106,0.4414368484958576,0.24819009383610127,0.4827553130880682,0.012146192250422787,0.20505754146533148,0.9606382191983434,0.008051529790660223,0.03662420382165605,0.426984126984127,0.9042553191489362,0.999149957497875
0.5279235042906691,0.5138134810778675,0.5082811413541182,0.25518354950921257,0.025950857182696817,0.34227295900297955,0.9190393432924123,0.02161200101703534,0.007961783439490446,0.6047619047619048,0.6542553191489362,0.999349967498375
0.35983081642354464,0.4674428323736459,0.6750648747523742,0.5408898305726116,0.029812155961757437,0.380799597389998,0.9590112409406892,0.0,0.0,0.6492063492063493,0.5930851063829787,0.9701985099254964
0.4004355565441239,0.30796966427805833,0.5754649918695894,0.38686731770851035,0.029593949888247865,0.5437922586713271,0.9294298180742493,0.0024154589371980714,0.011146496815286625,0.7126984126984126,0.4680851063829787,0.9934496724836243
0.41824528686391527,0.3514251944225564,0.4888130937615668,0.32348688112290924,0.02211043028892841,0.44496640034823925,0.9535017009318147,0.001097935880544576,0.028662420382165606,0.7428571428571429,0.3882978723404255,0.9964498224911247
0.4729638700636364,0.23017514877462114,0.5488028693748133,0.3522261884005907,0.018359454332126667,0.7357866811022276,0.9550177488537198,0.010735373054213636,0.04617834394904459,0.7619047619047619,0.3271276595744681,0.9812990649532478
0.42736010240505173,0.2355491120166349,0.49875292013023337,0.3627198170447442,0.016792526909019858,0.5564095135330263,0.9578279840260315,0.022644927536231884,0.028662420382165606,0.680952380952381,0.4920212765957447,0.998799939997
0.39828209242048906,0.23569009562020624,0.4615337925053374,0.39126873691584374,0.02261135553594168,0.6241680698010219,0.9505065818665877,0.007104290991759025,0.03662420382165605,0.7349206349206348,0.3856382978723404,0.9958497924896246
0.2505029909541028,0.2690468162251873,0.43884889988173614,0.43311221243606524,0.02453156898282588,0.4198466493342516,0.965593107528472,0.017713365539452495,0.014331210191082803,0.6825396825396826,0.5132978723404256,0.9967998399919997
0.2810056002819933,0.35537569716296535,0.5672124301450159,0.43190078580880586,0.029593949888247865,0.35533364512497356,0.9616365922200857,0.0032938076416337315,0.02388535031847134,0.6365079365079365,0.5744680851063829,0.9994999749987501
0.4435427378197522,0.2251622269907272,0.6068119317536287,0.42883649297510784,0.03176060784168405,0.6031435974178532,0.942242271853276,0.008626639061421668,0.01751592356687898,0.6682539682539683,0.5319148936170213,0.998849942497125
0.3251702302533267,0.3159738160445265,0.520864492104395,0.4285954572827325,0.016333734651897178,0.3640226877415156,0.9730993935808312,0.0,0.019108280254777073,0.6888888888888889,0.4973404255319149,0.9980999049952499
0.5704769371024568,0.316143118223732,0.40415319331119975,0.43138315973868757,0.019868193468964256,0.48296720152379713,0.9389883153379677,0.0017253278122843323,0.07802547770700638,0.5317460317460316,0.6595744680851063,0.9971998599929996
0.3483035709705973,0.28363194102412637,0.4983344011252369,0.37109382226433174,0.01818651585399113,0.4511609220353077,0.9405043632598727,0.0011502185415228905,0.0,0.7904761904761906,0.3563829787234043,0.9969998499924997
0.4661945608018152,0.2812277995737518,0.4599291277255592,0.31989446771319907,0.018359454332126667,0.5996580390471692,0.9416136666173642,0.004645113340765516,0.06528662420382167,0.5587301587301587,0.6329787234042553,0.999149957497875
0.4365788327813477,0.28229139646540036,0.5032550767795705,0.3687288375014469,0.022867383995526243,0.44697739165132533,0.937305871912439,0.0018580453363062042,0.03662420382165605,0.626984126984127,0.5691489361702128,0.9993999699985001
0.3649113351041121,0.3908105096223908,0.5632111880967378,0.42033916310628894,0.044373774600629294,0.30578142652252327,0.936991569294483,0.004200798151648817,0.0,0.7031746031746033,0.5026595744680851,0.9991999599979999
0.6361382243702756,0.386907563785042,0.5269293777086269,0.31325096346236514,0.02461505652399476,0.4005225742891677,0.9344956367401271,0.0069013112491373395,0.004777070063694268,0.5555555555555556,0.7446808510638299,0.9996999849992501
0.4632934282610347,0.1341475437000659,0.5424547449712951,0.326822693574783,0.023202190442675283,0.6908819082684811,0.937305871912439,0.0,0.02707006369426752,0.6888888888888889,0.48138297872340424,0.9925996299814992
0.5353621564275524,0.3642936637452746,0.4450581749149415,0.33990172061381274,0.013906387910066636,0.6066421367943684,0.8984432776216535,0.010735373054213636,0.05573248407643313,0.4920634920634921,0.7632978723404255,0.9963998199909996
0.3976015022123788,0.3180171856987515,0.5995071370093877,0.37963651037063373,0.029572129280896912,0.43371414843270556,0.9454407632007099,0.006038647342995168,0.030254777070063694,0.6984126984126986,0.45744680851063824,0.9967998399919997
0.3246413646131332,0.2756320867202043,0.46126996947578003,0.372446542408824,0.019070961993248935,0.4672156658291917,0.9433145984321845,0.02530480791350356,0.05732484076433121,0.5825396825396825,0.6090425531914894,0.9989999499975
0.22424588029881257,0.2966488206040507,0.5422083998451884,0.42017565398169743,0.016190641822922635,0.26998871784005773,0.9581977518118621,0.004473072105922345,0.08439490445859874,0.5777777777777777,0.5718085106382979,0.9987499374968749
0.5232679113670782,0.38871939001779293,0.5924243847714655,0.27164407109103667,0.03455935031655449,0.48275089749246225,0.9100354977074396,0.004025764895330113,0.01751592356687898,0.7126984126984126,0.46010638297872336,0.9977498874943748
0.5679981839343292,0.4528727842939486,0.5120650887042023,0.2678094766336963,0.0285979033409336,0.42027434000282565,0.9005879307794704,0.01562944018186985,0.0445859872611465,0.5761904761904761,0.6409574468085106,0.9982999149957499
0.37795091282603177,0.23456677464981518,0.43425449124910803,0.3259977076995884,0.01781082191873118,0.46070835377454755,0.9256027214909036,0.0032206119162640906,0.019108280254777073,0.638095238095238,0.5797872340425532,0.9973998699934998
0.4823367598107735,0.2144666408364271,0.3696880977432397,0.5047655885667461,0.008329768024740437,0.4185974256284832,0.9647611300103535,0.003450655624568668,0.01592356687898089,0.607936507936508,0.6356382978723404,0.9943997199859994
0.5390345662471967,0.357138731443809,0.4117096141778441,0.3633374340087233,0.020095213777955485,0.36944619802408063,0.9405043632598727,0.00889905924230867,0.0,0.6682539682539683,0.5611702127659575,0.999149957497875
0.2961654399313659,0.3563052272195321,0.5278914007514593,0.4663381437678553,0.025043625901995,0.5159425639865718,0.964077059606567,0.008626639061421668,0.02707006369426752,0.6873015873015873,0.48404255319148937,0.9968498424921247
0.37006290999000224,0.2923853118696132,0.6795427537844597,0.35513574636878575,0.029049718269612237,0.46663857108562984,0.9608970566484247,0.0014208581983518043,0.04936305732484077,0.5777777777777777,0.6303191489361701,0.9987499374968749
0.18357589912078145,0.2787761186031721,0.4971355924499079,0.43173116822650714,0.03336455083849321,0.3701166223554078,0.9576985653009908,0.01840349666436623,0.02388535031847134,0.6571428571428573,0.5425531914893617,0.998799939997
0.3877425177143322,0.3916363503358008,0.5291390173577318,0.4432860587423749,0.02418243926521057,0.4434897304058765,0.9650199674604347,0.006587615283267456,0.0,0.6730158730158731,0.553191489361702,0.9955997799889995
0.4944951669928025,0.4337194021113157,0.5065610728921256,0.4016976164403345,0.021600716879686836,0.4858646331146166,0.9523923975743233,0.0025425883549453354,0.07165605095541401,0.6571428571428573,0.46010638297872336,0.9950497524876245
0.2961654399313659,0.3563052272195321,0.5278914007514593,0.4663381437678553,0.025043625901995,0.5159425639865718,0.964077059606567,0.008626639061421668,0.02707006369426752,0.6873015873015873,0.48404255319148937,0.9968498424921247
0.40088276669863154,0.3189623675557179,0.49463555331823233,0.449562132762501,0.012338213595111207,0.4367634634913822,0.9613962431592958,0.008626639061421668,0.07643312101910829,0.5936507936507935,0.5585106382978723,0.9938996949847494
0.41974079970042333,0.21370115662486075,0.6347942194030105,0.3187823200728465,0.025263078867353198,0.4111698880310185,0.9352351723117881,0.0012712941774726642,0.10509554140127389,0.6095238095238096,0.48404255319148937,0.9962998149907496
0.3122333909509546,0.24265468563663084,0.5529740103162183,0.45985489415550784,0.02233703932924394,0.3576625645769285,0.9704555539121431,0.0012077294685990357,0.025477707006369428,0.573015873015873,0.6808510638297872,0.999149957497875
0.42749177089183765,0.15544590630053137,0.5315111305104475,0.406610251187263,0.027305210628325284,0.6235074543004911,0.9205369028250259,0.012787723785166235,0.03503184713375796,0.6634920634920636,0.5106382978723404,0.9972498624931248
0.6519039101986982,0.2566247137047671,1.0,0.3034915712940825,0.019228122320002847,0.14524023616041698,0.9542597248927672,0.0010064412238325292,0.27388535031847133,0.3746031746031746,0.5930851063829787,0.9063453172658633
0.5808892879829836,0.32220490361460263,0.4206534798579002,0.32203159750367827,0.021939280829532205,0.3905955759951128,0.9224227185327614,0.003450655624568668,0.09076433121019109,0.7333333333333332,0.2978723404255319,0.9742987149357469
0.4370402067845678,0.2825050550021333,0.5180796288841439,0.3401880348554692,0.017042736539977496,0.5966475280388475,0.9585675195976926,0.02254428341384863,0.10031847133757962,0.6000000000000001,0.5079787234042553,0.9978998949947498
0.30380479074548605,0.5796829764017719,0.5689511004193325,0.3676938200251886,0.046875870910205675,0.11259389512521932,0.9617105457772518,0.010735373054213636,0.4124203821656051,0.2333333333333334,0.601063829787234,0.000900045002250105
0.5047796235941959,0.323771675239694,0.5639114054551864,0.29079591909454655,0.014162416369651196,0.3130453708657918,0.9446272740718828,0.0009661835748792265,0.11305732484076433,0.7000000000000002,0.3191489361702127,0.9556977848892445
0.2983693093998331,0.21534797626530267,0.6784177420969432,0.4578111310414291,0.03653290302585214,0.5687319641104485,0.9537605383818961,0.0,0.01751592356687898,0.8412698412698414,0.24202127659574468,0.9576978848942448
0.4729638700636364,0.23017514877462114,0.5488028693748133,0.3522261884005907,0.018359454332126667,0.7357866811022276,0.9550177488537198,0.010735373054213636,0.04617834394904459,0.7619047619047619,0.3271276595744681,0.9812990649532478
0.4079785011501532,0.34921291288792744,0.645941868997448,0.24946520281583096,0.03605284966413109,0.5801050159156245,0.9401900606419168,0.007246376811594204,0.04936305732484077,0.8317460317460317,0.2047872340425532,0.9312965648282415
0.5041510448770268,0.45364445283063715,0.5677282152528018,0.29773857876000887,0.03865078550403324,0.40819398794895073,0.8908260612335452,0.00548967940272288,0.009554140127388536,0.7000000000000002,0.4920212765957447,0.9982499124956248
0.5331076903329608,0.3236143294690945,0.5733284822908236,0.31385430747098364,0.021795264821015896,0.4763870667395588,0.9384336636592219,0.002760524499654936,0.04617834394904459,0.7428571428571429,0.35904255319148937,0.9981999099954999
0.5541331912583769,0.1999042989920337,0.5227550814997324,0.32843679637407674,0.025928087853287117,0.7144577694438313,0.9508763496524182,0.0069013112491373395,0.052547770700636945,0.6936507936507936,0.4308510638297872,0.9865993299664984
0.5290492250753421,0.29753981293024573,0.5384858512729098,0.3107078980983183,0.029400681651710822,0.47007210935260424,0.9158408519449784,0.003450655624568668,0.030254777070063694,0.519047619047619,0.7632978723404255,0.9997999899995
0.22657988208808263,0.1884910448120325,0.4220881129884901,0.520381177062774,0.020465234624718165,0.3977116081948853,0.9849874278952817,0.003019323671497584,0.006369426751592357,0.6460317460317462,0.5877659574468085,0.9982999149957499
0.40368371450844276,0.28884091416660457,0.5146566423200998,0.3237103326747094,0.020153482323929904,0.47829689735249864,0.9399312231918354,0.008525149190110829,0.025477707006369428,0.6650793650793652,0.5265957446808511,0.9986999349967499
0.3939533385233175,0.2269843580996755,0.44277927289167973,0.47052323935315654,0.06997662055908531,0.6108731828528416,0.9058386333382635,0.0032206119162640906,0.030254777070063694,0.784126984126984,0.3191489361702127,0.9878493924696237
0.4104822958729356,0.29091142650357293,0.5237397305164043,0.4145447908970694,0.04541389021769157,0.4704782230719088,0.9249926046442833,0.004262574595055413,0.05573248407643313,0.7666666666666666,0.300531914893617,0.991849592479624
0.29454421880563564,0.1985711268513498,0.4942089995045572,0.4388290116703898,0.02299539822531852,0.6275909292350903,0.9508763496524182,0.0012712941774726642,0.07802547770700638,0.5523809523809524,0.6276595744680851,0.998849942497125
0.3647201682288286,0.3181743364171387,0.5562554144576904,0.4418720517041056,0.019923056710303803,0.44500516644564814,0.9695311344475669,0.002012882447665055,0.03184713375796178,0.6936507936507936,0.46542553191489355,0.9978498924946249
0.4017450955382261,0.4620392711540061,0.3660562381085346,0.6007762911849139,0.03413263621724689,0.5368016698558373,0.9249186510871172,0.003450655624568668,0.03662420382165605,0.5619047619047619,0.6781914893617021,0.9806490324516227
0.4480392167146714,0.32238321402549164,0.5073036661611867,0.2650613124051541,0.022042403403531544,0.4567462657219653,0.9393765715130897,0.02161200101703534,0.01592356687898089,0.6158730158730159,0.625,0.99929996499825
0.4647123418438093,0.3400017316449857,0.48548785162198127,0.3134719137166066,0.019553237824237214,0.4179837089136033,0.9533168170388995,0.0010064412238325292,0.0445859872611465,0.5555555555555556,0.675531914893617,0.99929996499825
0.1665757019973442,0.14150984426173707,0.3102576673571563,0.6819729988202953,0.044373774600629294,0.35136389605914126,0.9464391362224522,0.05636070853462158,0.03184713375796178,0.5523809523809524,0.7021276595744681,0.9955997799889995
0.42062090126448404,0.3229927028683457,0.44040193941952593,0.5190077757492836,0.01283572344271302,0.34821222723074513,0.9757247448602278,0.0032938076416337315,0.030254777070063694,0.6174603174603175,0.5957446808510638,0.9977998899944999
0.5069021414304905,0.2976919335713034,0.2958619385345785,0.44384733365474394,0.009518991125367582,0.3430761743252107,0.9645762461174382,0.001558360604643913,0.052547770700636945,0.6873015873015873,0.44148936170212766,0.9956997849892495
0.4829706750593721,0.453622982707048,0.4800223214897384,0.3133344084432935,0.013937287896568222,0.39810155954588516,0.9610079869841739,0.006301197227473222,0.06528662420382167,0.6222222222222222,0.5292553191489362,0.9982999149957499
0.3177879816742334,0.31583286590490095,0.6180308365542322,0.3806904783837489,0.026268904958578254,0.44427361865531007,0.9642804318887738,0.004025764895330113,0.0748407643312102,0.6904761904761905,0.39893617021276595,0.9965998299914997
0.40088276669863154,0.3189623675557179,0.49463555331823233,0.449562132762501,0.012338213595111207,0.4367634634913822,0.9613962431592958,0.008626639061421668,0.07643312101910829,0.5936507936507935,0.5585106382978723,0.9938996949847494
0.5182113582873884,0.40760550181510846,0.5766811588605792,0.32029152393216703,0.021214836665480442,0.5426794093487171,0.9525772814672385,0.0,0.011146496815286625,0.5555555555555556,0.7313829787234043,0.9974498724936247
0.5116132223853193,0.3701183554344355,0.5244743032250174,0.30887639530017735,0.037150114490922065,0.6445825650031757,0.939247152788049,0.003019323671497584,0.02707006369426752,0.765079365079365,0.3537234042553192,0.974698734936747
0.4318253530054953,0.441548805507925,0.40870774835410867,0.38740320787823845,0.018281462469438087,0.26723784393801064,0.9715833456589261,0.007896692679301372,0.1496815286624204,0.6698412698412699,0.30851063829787234,0.9872493624681236
0.5901023520725418,0.4050236629531845,0.5101621121360072,0.2543431987680526,0.0404933432600508,0.41400541754008546,0.8740570921461321,0.0011502185415228905,0.019108280254777073,0.6714285714285715,0.523936170212766,0.9986999349967499
0.5032555835760317,0.30708687036958704,0.5244743032250174,0.3554473188601353,0.02623842538005628,0.4612340841854943,0.9024552580979144,0.0,0.009554140127388536,0.6111111111111112,0.6409574468085106,0.998849942497125
0.4152100049416335,0.2646215496159279,0.4962304264294237,0.38895346023883626,0.04101340106858194,0.576634688929755,0.9207957402751071,0.011272141706924314,0.006369426751592357,0.5936507936507935,0.675531914893617,0.99889994499725
0.41945873019082447,0.3166096127175138,0.5818374735849676,0.3362541633128145,0.020076673786054537,0.39029830103940494,0.9546294926785978,0.0010501995379122026,0.004777070063694268,0.7587301587301587,0.401595744680851,0.9978998949947498
0.46678149513087486,0.20932127214761595,0.6562733130339112,0.33833413885668256,0.02495828308213348,0.5981272177439753,0.9491939062268895,0.0,0.11464968152866242,0.6682539682539683,0.3696808510638298,0.9530976548827442
0.39276476541934835,0.3265838975294766,0.5470705845799548,0.38126993749265436,0.018258871723004156,0.5810321169909455,0.9708438100872652,0.006038647342995168,0.05732484076433121,0.7492063492063492,0.32978723404255317,0.9818490924546228
0.5200547171023924,0.3189623675557179,0.5232999695972012,0.3822150307773018,0.014144959883770434,0.45040078487296686,0.9595104274515603,0.011272141706924314,0.16082802547770703,0.6603174603174604,0.3058510638297872,0.2607630381519076
0.4930967295061218,0.3971965365183287,0.6581328946623008,0.26712315348780125,0.03259646545973953,0.5678449034195686,0.9301693536459102,0.01932367149758454,0.011146496815286625,0.6396825396825396,0.5877659574468085,0.9966498324916246
0.4003554828221916,0.37520369817852095,0.6232983114196656,0.41778201272428295,0.04834221572418997,0.45224183385239786,0.9279877237095103,0.006441223832528178,0.08280254777070063,0.8507936507936509,0.11702127659574467,0.18050902545127256
0.6671611243008501,0.3272944165368739,0.5982778058088566,0.20539487088396496,0.03111515794357171,0.6543144376580421,0.928117142434551,0.004025764895330113,0.04936305732484077,0.8095238095238095,0.24202127659574468,0.9259962998149909
0.606921177355612,0.37893278474429554,0.5678438926516455,0.25238742733336816,0.019689291595030946,0.5124168527092693,0.9233471379973376,0.0,0.08280254777070063,0.8126984126984127,0.18085106382978725,0.6011800590029502
0.5162330227321617,0.3132105322351837,0.5702397517826735,0.35915828261832294,0.030505566373132287,0.5281547441020316,0.9430002958142286,0.00536768652710682,0.05732484076433121,0.7634920634920634,0.3058510638297872,0.9765988299414972
0.38984495755182014,0.2882410930168647,0.5334519503626693,0.34726212623444574,0.0456539168985521,0.49888534292310505,0.9157299216092293,0.01756697408871322,0.041401273885350316,0.7507936507936508,0.35106382978723405,0.9931496574828742
0.5396852914959408,0.35182213488929603,0.5240542963413846,0.30091827439109364,0.04537960069185435,0.575132382875266,0.9174123650347581,0.0,0.09554140127388536,0.7968253968253969,0.18617021276595747,0.7294364718235913
0.39191388534491856,0.32005979347018226,0.4855176077037673,0.36000171406925874,0.021707725678584415,0.4776821246346868,0.9220344623576393,0.0032206119162640906,0.09554140127388536,0.5984126984126985,0.5186170212765957,0.9952497624881245
0.23886349672222087,0.41707224430882983,0.49308289743645484,0.6642038642508132,0.043253650089946846,0.3874695359608735,0.9466240201153675,0.0014208581983518043,0.1035031847133758,0.8269841269841269,0.125,0.6194809740487025
0.5618545711131511,0.5184524502870456,0.5589598684204422,0.25797152456810896,0.03605284966413109,0.36912329977470676,0.8930816447271113,0.031258880363739694,0.15923566878980894,0.5698412698412698,0.46010638297872336,0.983649182459123
0.4645443311807743,0.36614622204726427,0.5743153812810916,0.336382036720451,0.0474264216187529,0.6070462964178643,0.9138441059014938,0.011272141706924314,0.12261146496815287,0.765079365079365,0.19414893617021275,0.3269663483174159
0.41423362594539703,0.3195321113231576,0.6000213950500279,0.3958984197123636,0.03397261843000654,0.7560184070611232,0.9251035349800325,0.004830917874396132,0.13057324840764334,0.7079365079365079,0.276595744680851,0.8350917545877294
0.353577870355154,0.3804499624905195,0.5659165733452894,0.2895222452492857,0.030292209323478488,0.552529505419092,0.9448861115219641,0.006587615283267456,0.0589171974522293,0.8666666666666667,0.1276595744680851,0.7741887094354718
0.6045566259552712,0.4733945809633941,0.5955581856337687,0.31096549815138314,0.04104540462603001,0.4302774203952626,0.8889402455258097,0.022812667740203973,0.12738853503184713,0.5555555555555556,0.5372340425531915,0.9960998049902496
0.347147535745816,0.24532197543015516,0.5828396214958041,0.46176931928746245,0.06927254229522777,0.46204318701652586,0.9154156189912734,0.0,0.07643312101910829,0.7634920634920634,0.276595744680851,0.9967498374918746
0.3734550239148652,0.3246225527530128,0.6172356504447388,0.39695173535148254,0.027987953187217446,0.4580842513099085,0.9303542375388255,0.0,0.17675159235668791,0.7190476190476189,0.18085106382978725,0.011100555027751369
0.3418085031158513,0.2330114071523506,0.690260241499876,0.36794299706807276,0.040143739181406124,0.444760144829974,0.9353091258689542,0.004262574595055413,0.11146496815286626,0.8174603174603174,0.12234042553191489,0.018700935046752354
0.373288243831603,0.3189623675557179,0.5784789709342164,0.36044188167671054,0.03900702419779909,0.6570006601773976,0.9207957402751071,0.0,0.09713375796178345,0.788888888888889,0.19680851063829785,0.9059452972648634
0.3272049409773502,0.24932798101358528,0.6475101695107338,0.44059546046948816,0.044160417550975495,0.4089367766975105,0.9322955184144357,0.010170353419781338,0.07165605095541401,0.7809523809523808,0.2526595744680851,0.9846492324616232
0.4880930913100018,0.30019818347725385,0.7061531004915254,0.2924802309554927,0.03197239608950216,0.4955159085132448,0.9266010945126459,0.003450655624568668,0.07802547770700638,0.807936507936508,0.19680851063829785,0.8013400670033503
0.5987259879715467,0.32611188842865274,0.6127819352955175,0.20584420898376815,0.033428557953389344,0.4351411903709611,0.9113481733471379,0.0028417163967036085,0.06210191082802548,0.7523809523809524,0.31648936170212766,0.9974498724936247
0.5446089871641829,0.42671309924988704,0.5540941961897689,0.29014803875707285,0.029572129280896912,0.5159206830883403,0.8840038455849726,0.012787723785166235,0.09394904458598727,0.6111111111111112,0.5,0.9951497574878745
0.4079785011501532,0.3495211816263593,0.5644796146231079,0.3874907318388605,0.03685293860033284,0.5164390092841514,0.9230513237686732,0.01756697408871322,0.13216560509554143,0.7412698412698413,0.22074468085106383,0.49732486624331224
0.38942324723557986,0.26403435731495756,0.5256084303397366,0.3180564887593939,0.025203643689235354,0.44484168770928817,0.9337376127791746,0.0,0.04936305732484077,0.7555555555555555,0.3324468085106383,0.9898494924746238
0.4219763242786909,0.376814682795126,0.6065448149726619,0.35093418006902827,0.031828380080985846,0.42304541912629495,0.9443129714539269,0.005175983436853,0.07006369426751592,0.6523809523809525,0.4734042553191489,0.9965498274913747
0.5928521895429147,0.389420680129091,0.6876193185264774,0.24762562429054152,0.04428233586506338,0.36797976743789956,0.8710619730809052,0.0044495296211543335,0.13375796178343952,0.5698412698412698,0.5026595744680851,0.9969998499924997
0.3969648765106748,0.2572675064072886,0.6123230589584826,0.3386719905664081,0.03276105518375817,0.7166846362940553,0.942242271853276,0.002195871761089152,0.10987261146496817,0.7031746031746033,0.3191489361702127,0.9684984249212462
0.43477284169097363,0.5532546105482239,0.4668267912565461,0.407479651366357,0.024805885189523626,0.4519298329201194,0.9190393432924123,0.02070393374741201,0.07802547770700638,0.5873015873015872,0.5638297872340425,0.9800990049502476
0.48193890930964645,0.2454718231713644,0.5936391727461785,0.2712757940952675,0.02602506833040248,0.5745736600617427,0.9326098210323917,0.0024154589371980714,0.1799363057324841,0.6825396825396826,0.23670212765957446,0.12470623531176556
0.6103808480786062,0.5118156056831585,0.5639114054551864,0.24175947605200265,0.03826848056438209,0.42244329775367506,0.8764975595326134,0.018115942028985508,0.12101910828025478,0.584126984126984,0.5,0.992199609980499
0.6220637421666804,0.4620392711540061,0.5565410141218604,0.1952594007530385,0.025171640131787278,0.33678893714774616,0.9329980772075136,0.013006317354143444,0.01592356687898089,0.7555555555555555,0.3882978723404255,0.990749537476874
0.4967374250788361,0.3338275003970985,0.6368261445968016,0.30091827439109364,0.02453156898282588,0.5541949806000731,0.9344956367401271,0.006587615283267456,0.10031847133757962,0.7698412698412698,0.22074468085106383,0.6355817790889545
0.4281171962040712,0.33547124104782805,0.5832414442638992,0.44046484277659703,0.027987953187217446,0.5043679896086284,0.9618399645022925,0.01207729468599034,0.030254777070063694,0.8857142857142857,0.14627659574468085,0.8640932046602331
0.6952592516292477,0.31663528319250367,0.5940998086670136,0.14572035949402473,0.0374110494192443,0.40811985002072637,0.8734839520780949,0.0024987506246876567,0.06050955414012739,0.7777777777777777,0.276595744680851,0.9977998899944999
0.3263775549576544,0.3680173059322739,0.6227296635648746,0.4356763189929721,0.03251561436723914,0.3389323134582454,0.9424456441354828,0.006356470887363335,0.08121019108280254,0.6587301587301588,0.44148936170212766,0.9972998649932499
0.62558102433015,0.41360371331250767,0.6167778160180608,0.28230476012614075,0.033309687597153664,0.422638302970944,0.9266010945126459,0.00889905924230867,0.05732484076433121,0.7380952380952381,0.3484042553191489,0.9891494574728736
0.45578023886055186,0.2812277995737518,0.5323954093780279,0.34973913296309905,0.028612022557454812,0.4218340506843377,0.9307424937139476,0.0032206119162640906,0.16401273885350318,0.626984126984127,0.3563829787234043,0.8993449672483624
0.5820814833283685,0.40497391653966,0.6184291956842288,0.23278363387658513,0.043413667877187194,0.4231748491178805,0.9015863038012127,0.008051529790660223,0.050955414012738856,0.7492063492063492,0.3404255319148936,0.9962998149907496
0.47252968696229514,0.4414805324028985,0.5475073337822586,0.32171685818926193,0.031956394310778125,0.45364356398837746,0.9275440023665138,0.006441223832528178,0.07802547770700638,0.6825396825396826,0.40691489361702127,0.9937996899844994
0.5235798415895265,0.3231431861673562,0.5892505211140476,0.29628863755223417,0.023621994192196523,0.44149286991563597,0.9350502884188728,0.00889905924230867,0.05414012738853504,0.7714285714285714,0.2978723404255319,0.9840992049602482
